ch 0 
440 -2.48925e-02 -1.31089e-01 1.4868187123e-02 865 - - -
440 -2.86609e-02 -1.30573e-01 1.2763557949e-02 149 - - -
441 -3.39238e-02 -1.34285e-01 8.6775855877e-03 119 - - -
441 -2.86609e-02 -1.30573e-01 1.2763557949e-02 149 - - -
441 -3.38598e-02 -1.26069e-01 9.0141925865e-03 374 - - -
442 -3.39238e-02 -1.34285e-01 8.6775855877e-03 119 - - -
442 -3.38598e-02 -1.26069e-01 9.0141925865e-03 374 - - -
442 -4.24151e-02 -1.28021e-01 -7.3345964040e-03 345 - - -
443 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
443 -2.16563e-02 -1.31236e-01 1.4321081996e-02 864 - - -
443 -2.48925e-02 -1.31089e-01 1.4868187123e-02 865 - - -
444 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
444 -1.18681e-02 -1.52623e-01 3.2561434059e-02 827 - - -
444 -9.93969e-03 -1.45610e-01 8.4918381811e-03 826 - - -
445 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
445 -9.93969e-03 -1.45610e-01 8.4918381811e-03 826 - - -
445 -8.84973e-03 -1.42783e-01 -2.3189260182e-03 150 - - -
446 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
446 -8.84973e-03 -1.42783e-01 -2.3189260182e-03 150 - - -
446 -1.01214e-02 -1.36832e-01 1.8491675716e-03 825 - - -
447 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
447 -1.01214e-02 -1.36832e-01 1.8491675716e-03 825 - - -
447 -2.16563e-02 -1.31236e-01 1.4321081996e-02 864 - - -
448 2.86607e-03 -1.58506e-01 -1.2324865719e-02 121 - - -
448 -1.27243e-03 -1.50629e-01 -4.7510487499e-03 791 - - -
448 2.60584e-05 -1.62082e-01 1.5889574028e-03 792 - - -
449 2.86607e-03 -1.58506e-01 -1.2324865719e-02 121 - - -
449 2.60584e-05 -1.62082e-01 1.5889574028e-03 792 - - -
449 8.10989e-03 -1.59696e-01 -2.2384698632e-02 761 - - -
450 2.86607e-03 -1.58506e-01 -1.2324865719e-02 121 - - -
450 8.10989e-03 -1.59696e-01 -2.2384698632e-02 761 - - -
450 1.23785e-02 -1.54303e-01 -3.6939790807e-02 151 - - -
451 2.86607e-03 -1.58506e-01 -1.2324865719e-02 121 - - -
451 1.23785e-02 -1.54303e-01 -3.6939790807e-02 151 - - -
451 9.93258e-03 -1.47382e-01 -2.8164322074e-02 703 - - -
452 2.86607e-03 -1.58506e-01 -1.2324865719e-02 121 - - -
452 9.93258e-03 -1.47382e-01 -2.8164322074e-02 703 - - -
452 -1.27243e-03 -1.50629e-01 -4.7510487499e-03 791 - - -
453 4.52792e-02 -1.80468e-01 -2.2232764812e-02 122 - - -
453 7.05308e-02 -2.06173e-01 -3.1009776639e-03 655 - - -
453 8.27596e-02 -1.84834e-01 -1.4186530905e-02 153 - - -
454 4.52792e-02 -1.80468e-01 -2.2232764812e-02 122 - - -
454 8.27596e-02 -1.84834e-01 -1.4186530905e-02 153 - - -
454 6.46050e-02 -1.57501e-01 -2.9908649353e-02 221 - - -
455 4.52792e-02 -1.80468e-01 -2.2232764812e-02 122 - - -
455 6.46050e-02 -1.57501e-01 -2.9908649353e-02 221 - - -
455 4.85276e-02 -1.61184e-01 -1.9741230665e-02 185 - - -
456 4.52792e-02 -1.80468e-01 -2.2232764812e-02 122 - - -
456 4.85276e-02 -1.61184e-01 -1.9741230665e-02 185 - - -
456 4.03154e-02 -1.76655e-01 -2.4060330633e-02 680 - - -
457 4.52792e-02 -1.80468e-01 -2.2232764812e-02 122 - - -
457 4.03154e-02 -1.76655e-01 -2.4060330633e-02 680 - - -
457 3.32441e-02 -1.80581e-01 -1.3577073158e-02 705 - - -
458 -1.26244e-01 -1.83792e-01 -1.6165159625e-03 123 - - -
458 -1.05815e-01 -1.70423e-01 8.1858722964e-03 124 - - -
458 -1.23785e-01 -1.72438e-01 -1.8501662006e-02 188 - - -
459 -1.26244e-01 -1.83792e-01 -1.6165159625e-03 123 - - -
459 -1.23785e-01 -1.72438e-01 -1.8501662006e-02 188 - - -
459 -1.35839e-01 -1.83733e-01 -1.5814316473e-02 155 - - -
460 -1.05815e-01 -1.70423e-01 8.1858722964e-03 124 - - -
460 -1.11999e-01 -1.62539e-01 -7.3084622358e-03 224 - - -
460 -1.23785e-01 -1.72438e-01 -1.8501662006e-02 188 - - -
461 -1.05815e-01 -1.70423e-01 8.1858722964e-03 124 - - -
461 -1.04935e-01 -1.70213e-01 8.4238660166e-03 708 - - -
461 -1.11999e-01 -1.62539e-01 -7.3084622358e-03 224 - - -
462 -5.48640e-02 -1.25649e-01 1.0285150157e-02 126 - - -
462 -5.14466e-02 -1.23738e-01 1.8166338651e-02 515 - - -
462 -5.53492e-02 -1.21227e-01 2.7725064246e-02 540 - - -
463 -4.22175e-02 -1.09357e-01 3.6652975020e-02 127 - - -
463 -4.42044e-02 -1.04221e-01 5.2382288703e-02 700 - - -
463 -4.50744e-02 -1.04720e-01 5.0548383331e-02 250 - - -
464 -4.22175e-02 -1.09357e-01 3.6652975020e-02 127 - - -
464 -4.21491e-02 -1.12381e-01 3.2956602020e-02 652 - - -
464 -4.19472e-02 -1.09974e-01 3.8343652350e-02 835 - - -
465 -4.22175e-02 -1.09357e-01 3.6652975020e-02 127 - - -
465 -4.19472e-02 -1.09974e-01 3.8343652350e-02 835 - - -
465 -3.85016e-02 -1.11661e-01 4.2010442946e-02 158 - - -
466 -4.22175e-02 -1.09357e-01 3.6652975020e-02 127 - - -
466 -3.85016e-02 -1.11661e-01 4.2010442946e-02 158 - - -
466 -3.78589e-02 -1.04372e-01 4.8085090867e-02 728 - - -
467 -4.22175e-02 -1.09357e-01 3.6652975020e-02 127 - - -
467 -3.78589e-02 -1.04372e-01 4.8085090867e-02 728 - - -
467 -4.42044e-02 -1.04221e-01 5.2382288703e-02 700 - - -
468 -3.22339e-02 -9.26102e-02 6.6881067426e-02 128 - - -
468 -2.85539e-02 -9.18655e-02 5.0251360838e-02 858 - - -
468 -2.93067e-02 -8.65965e-02 6.0945705186e-02 871 - - -
469 -3.22339e-02 -9.26102e-02 6.6881067426e-02 128 - - -
469 -2.93067e-02 -8.65965e-02 6.0945705186e-02 871 - - -
469 -3.45651e-02 -9.14205e-02 7.9170928521e-02 821 - - -
470 -3.22339e-02 -9.26102e-02 6.6881067426e-02 128 - - -
470 -3.45651e-02 -9.14205e-02 7.9170928521e-02 821 - - -
470 -3.23522e-02 -9.58165e-02 5.7658785574e-02 363 - - -
471 -3.22339e-02 -9.26102e-02 6.6881067426e-02 128 - - -
471 -3.23522e-02 -9.58165e-02 5.7658785574e-02 363 - - -
471 -2.85539e-02 -9.18655e-02 5.0251360838e-02 858 - - -
472 -2.52019e-02 -7.56625e-02 7.4921038335e-02 129 - - -
472 -2.45571e-02 -8.20438e-02 5.6171671777e-02 904 - - -
472 -1.83079e-02 -8.09069e-02 4.7362221496e-02 505 - - -
473 -2.52019e-02 -7.56625e-02 7.4921038335e-02 129 - - -
473 -1.83079e-02 -8.09069e-02 4.7362221496e-02 505 - - -
473 -2.25043e-02 -7.35451e-02 7.1226202993e-02 934 - - -
474 -2.52019e-02 -7.56625e-02 7.4921038335e-02 129 - - -
474 -2.25043e-02 -7.35451e-02 7.1226202993e-02 934 - - -
474 -2.33409e-02 -7.37425e-02 7.7145309460e-02 933 - - -
475 -2.52019e-02 -7.56625e-02 7.4921038335e-02 129 - - -
475 -2.33409e-02 -7.37425e-02 7.7145309460e-02 933 - - -
475 -2.41043e-02 -7.41550e-02 7.9764998060e-02 872 - - -
476 -2.52019e-02 -7.56625e-02 7.4921038335e-02 129 - - -
476 -2.41043e-02 -7.41550e-02 7.9764998060e-02 872 - - -
476 -2.73406e-02 -7.52261e-02 9.9691670389e-02 593 - - -
477 -2.52019e-02 -7.56625e-02 7.4921038335e-02 129 - - -
477 -2.73406e-02 -7.52261e-02 9.9691670389e-02 593 - - -
477 -2.45571e-02 -8.20438e-02 5.6171671777e-02 904 - - -
478 -2.13662e-02 -5.88583e-02 1.1498404359e-01 130 - - -
478 -2.12907e-02 -6.76232e-02 1.0382520355e-01 838 - - -
478 -1.90609e-02 -6.23221e-02 1.0096594140e-01 937 - - -
479 -2.13662e-02 -5.88583e-02 1.1498404359e-01 130 - - -
479 -1.90609e-02 -6.23221e-02 1.0096594140e-01 937 - - -
479 -1.67621e-02 -6.10929e-02 1.0051952270e-01 873 - - -
480 -2.13662e-02 -5.88583e-02 1.1498404359e-01 130 - - -
480 -1.67621e-02 -6.10929e-02 1.0051952270e-01 873 - - -
480 -1.64557e-02 -5.53342e-02 1.0413268288e-01 938 - - -
481 -2.13662e-02 -5.88583e-02 1.1498404359e-01 130 - - -
481 -1.64557e-02 -5.53342e-02 1.0413268288e-01 938 - - -
481 -2.39812e-02 -4.50123e-02 1.3474431189e-01 964 - - -
482 -2.13662e-02 -5.88583e-02 1.1498404359e-01 130 - - -
482 -2.39812e-02 -4.50123e-02 1.3474431189e-01 964 - - -
482 -3.42096e-02 -5.79922e-02 1.5092951271e-01 929 - - -
483 -2.13662e-02 -5.88583e-02 1.1498404359e-01 130 - - -
483 -3.42096e-02 -5.79922e-02 1.5092951271e-01 929 - - -
483 -2.97956e-02 -6.41292e-02 1.3003923975e-01 930 - - -
484 -2.13662e-02 -5.88583e-02 1.1498404359e-01 130 - - -
484 -2.97956e-02 -6.41292e-02 1.3003923975e-01 930 - - -
484 -2.12907e-02 -6.76232e-02 1.0382520355e-01 838 - - -
485 -2.08865e-02 -4.26595e-02 1.4432381673e-01 131 - - -
485 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
485 -3.04860e-02 -4.07756e-02 1.4381045200e-01 962 - - -
486 -2.08865e-02 -4.26595e-02 1.4432381673e-01 131 - - -
486 -3.04860e-02 -4.07756e-02 1.4381045200e-01 962 - - -
486 -2.69005e-02 -4.36447e-02 1.3646304894e-01 963 - - -
487 -2.08865e-02 -4.26595e-02 1.4432381673e-01 131 - - -
487 -2.69005e-02 -4.36447e-02 1.3646304894e-01 963 - - -
487 -2.39812e-02 -4.50123e-02 1.3474431189e-01 964 - - -
488 -2.08865e-02 -4.26595e-02 1.4432381673e-01 131 - - -
488 -2.39812e-02 -4.50123e-02 1.3474431189e-01 964 - - -
488 -2.14478e-02 -4.47958e-02 1.3615318312e-01 965 - - -
489 -2.08865e-02 -4.26595e-02 1.4432381673e-01 131 - - -
489 -2.14478e-02 -4.47958e-02 1.3615318312e-01 965 - - -
489 -1.89977e-02 -4.29726e-02 1.3922163602e-01 966 - - -
490 -2.08865e-02 -4.26595e-02 1.4432381673e-01 131 - - -
490 -1.89977e-02 -4.29726e-02 1.3922163602e-01 966 - - -
490 -1.63232e-02 -3.95640e-02 1.4833220839e-01 967 - - -
491 -2.08865e-02 -4.26595e-02 1.4432381673e-01 131 - - -
491 -1.63232e-02 -3.95640e-02 1.4833220839e-01 967 - - -
491 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
492 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
492 -1.63232e-02 -3.95640e-02 1.4833220839e-01 967 - - -
492 -1.31274e-02 -3.46434e-02 1.5801726716e-01 968 - - -
493 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
493 -1.31274e-02 -3.46434e-02 1.5801726716e-01 968 - - -
493 -9.13879e-03 -2.83250e-02 1.7093595116e-01 969 - - -
494 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
494 -9.13879e-03 -2.83250e-02 1.7093595116e-01 969 - - -
494 -2.04638e-02 -1.60600e-02 2.5431514338e-01 995 - - -
495 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
495 -2.04638e-02 -1.60600e-02 2.5431514338e-01 995 - - -
495 -2.45151e-02 -1.62928e-02 2.7661090274e-01 994 - - -
496 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
496 -2.45151e-02 -1.62928e-02 2.7661090274e-01 994 - - -
496 -2.89043e-02 -1.51019e-02 3.0370671293e-01 993 - - -
497 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
497 -2.89043e-02 -1.51019e-02 3.0370671293e-01 993 - - -
497 -4.06043e-02 -3.10139e-02 2.1457310526e-01 960 - - -
498 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
498 -4.06043e-02 -3.10139e-02 2.1457310526e-01 960 - - -
498 -3.49857e-02 -3.65140e-02 1.6852364335e-01 961 - - -
499 -2.37776e-02 -2.76214e-02 1.9612751345e-01 132 - - -
499 -3.49857e-02 -3.65140e-02 1.6852364335e-01 961 - - -
499 -3.04860e-02 -4.07756e-02 1.4381045200e-01 962 - - -
500 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
500 -2.89043e-02 -1.51019e-02 3.0370671293e-01 993 - - -
500 -2.45151e-02 -1.62928e-02 2.7661090274e-01 994 - - -
501 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
501 -2.45151e-02 -1.62928e-02 2.7661090274e-01 994 - - -
501 -2.04638e-02 -1.60600e-02 2.5431514338e-01 995 - - -
502 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
502 -2.04638e-02 -1.60600e-02 2.5431514338e-01 995 - - -
502 -1.64931e-02 -1.43860e-02 2.4641282651e-01 996 - - -
503 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
503 -1.64931e-02 -1.43860e-02 2.4641282651e-01 996 - - -
503 -1.67961e-02 1.05365e-02 3.7616823351e-01 165 - - -
504 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
504 -1.67961e-02 1.05365e-02 3.7616823351e-01 165 - - -
504 -2.49583e-02 1.24166e-02 4.4926073623e-01 1022 - - -
505 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
505 -2.49583e-02 1.24166e-02 4.4926073623e-01 1022 - - -
505 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
506 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
506 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
506 -3.38716e-02 -1.25569e-02 3.4903331971e-01 992 - - -
507 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
507 -3.38716e-02 -1.25569e-02 3.4903331971e-01 992 - - -
507 -4.06043e-02 -3.10139e-02 2.1457310526e-01 960 - - -
508 -2.98550e-02 -1.43708e-02 3.1419198887e-01 133 - - -
508 -4.06043e-02 -3.10139e-02 2.1457310526e-01 960 - - -
508 -2.89043e-02 -1.51019e-02 3.0370671293e-01 993 - - -
509 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
509 -4.63635e-02 -3.79672e-03 4.7028677923e-01 990 - - -
509 -3.96310e-02 -8.74646e-03 4.1548815488e-01 991 - - -
510 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
510 -3.96310e-02 -8.74646e-03 4.1548815488e-01 991 - - -
510 -3.38716e-02 -1.25569e-02 3.4903331971e-01 992 - - -
511 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
511 -2.49583e-02 1.24166e-02 4.4926073623e-01 1022 - - -
511 -3.06737e-02 1.34563e-02 4.9237254392e-01 1021 - - -
512 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
512 -3.06737e-02 1.34563e-02 4.9237254392e-01 1021 - - -
512 -3.68943e-02 1.57231e-02 5.3875050502e-01 1020 - - -
513 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
513 -3.68943e-02 1.57231e-02 5.3875050502e-01 1020 - - -
513 -4.96118e-02 4.24869e-03 5.2357401314e-01 135 - - -
514 -3.86928e-02 -3.55271e-03 4.4871529336e-01 134 - - -
514 -4.96118e-02 4.24869e-03 5.2357401314e-01 135 - - -
514 -4.63635e-02 -3.79672e-03 4.7028677923e-01 990 - - -
515 -4.96118e-02 4.24869e-03 5.2357401314e-01 135 - - -
515 -5.15695e-02 2.36152e-02 5.0183676563e-01 1018 - - -
515 -6.17138e-02 8.60788e-03 4.4538559903e-01 136 - - -
516 -4.96118e-02 4.24869e-03 5.2357401314e-01 135 - - -
516 -6.17138e-02 8.60788e-03 4.4538559903e-01 136 - - -
516 -5.42087e-02 2.14939e-03 4.9475528883e-01 989 - - -
517 -4.96118e-02 4.24869e-03 5.2357401314e-01 135 - - -
517 -5.42087e-02 2.14939e-03 4.9475528883e-01 989 - - -
517 -4.63635e-02 -3.79672e-03 4.7028677923e-01 990 - - -
518 -4.96118e-02 4.24869e-03 5.2357401314e-01 135 - - -
518 -3.68943e-02 1.57231e-02 5.3875050502e-01 1020 - - -
518 -4.38061e-02 1.91440e-02 5.4639197282e-01 1019 - - -
519 -4.96118e-02 4.24869e-03 5.2357401314e-01 135 - - -
519 -4.38061e-02 1.91440e-02 5.4639197282e-01 1019 - - -
519 -5.15695e-02 2.36152e-02 5.0183676563e-01 1018 - - -
520 -6.17138e-02 8.60788e-03 4.4538559903e-01 136 - - -
520 -6.32712e-02 8.94695e-03 4.3041249956e-01 988 - - -
520 -6.54926e-02 -8.80069e-03 3.6315216667e-01 957 - - -
521 -6.17138e-02 8.60788e-03 4.4538559903e-01 136 - - -
521 -6.54926e-02 -8.80069e-03 3.6315216667e-01 957 - - -
521 -5.42087e-02 2.14939e-03 4.9475528883e-01 989 - - -
522 -6.17138e-02 8.60788e-03 4.4538559903e-01 136 - - -
522 -5.15695e-02 2.36152e-02 5.0183676563e-01 1018 - - -
522 -6.32712e-02 8.94695e-03 4.3041249956e-01 988 - - -
523 -7.39704e-02 9.31489e-03 3.1683023160e-01 137 - - -
523 -7.36160e-02 1.64385e-02 2.9183376539e-01 987 - - -
523 -8.53385e-02 6.42420e-03 2.4948092219e-01 138 - - -
524 -7.39704e-02 9.31489e-03 3.1683023160e-01 137 - - -
524 -8.53385e-02 6.42420e-03 2.4948092219e-01 138 - - -
524 -7.66785e-02 -7.84667e-05 3.1034531806e-01 956 - - -
525 -7.39704e-02 9.31489e-03 3.1683023160e-01 137 - - -
525 -7.66785e-02 -7.84667e-05 3.1034531806e-01 956 - - -
525 -6.32712e-02 8.94695e-03 4.3041249956e-01 988 - - -
526 -7.39704e-02 9.31489e-03 3.1683023160e-01 137 - - -
526 -6.32712e-02 8.94695e-03 4.3041249956e-01 988 - - -
526 -7.36160e-02 1.64385e-02 2.9183376539e-01 987 - - -
527 -8.53385e-02 6.42420e-03 2.4948092219e-01 138 - - -
527 -8.93211e-02 9.02898e-03 2.1920691259e-01 955 - - -
527 -9.48850e-02 2.32651e-04 1.9345498413e-01 139 - - -
528 -8.53385e-02 6.42420e-03 2.4948092219e-01 138 - - -
528 -9.48850e-02 2.32651e-04 1.9345498413e-01 139 - - -
528 -9.36386e-02 -4.21805e-03 2.0724772283e-01 923 - - -
529 -8.53385e-02 6.42420e-03 2.4948092219e-01 138 - - -
529 -9.36386e-02 -4.21805e-03 2.0724772283e-01 923 - - -
529 -7.66785e-02 -7.84667e-05 3.1034531806e-01 956 - - -
530 -8.53385e-02 6.42420e-03 2.4948092219e-01 138 - - -
530 -7.36160e-02 1.64385e-02 2.9183376539e-01 987 - - -
530 -8.93211e-02 9.02898e-03 2.1920691259e-01 955 - - -
531 -9.48850e-02 2.32651e-04 1.9345498413e-01 139 - - -
531 -8.93211e-02 9.02898e-03 2.1920691259e-01 955 - - -
531 -1.03382e-01 1.83801e-02 1.2457555610e-01 954 - - -
532 -9.48850e-02 2.32651e-04 1.9345498413e-01 139 - - -
532 -1.03382e-01 1.83801e-02 1.2457555610e-01 954 - - -
532 -1.09020e-01 5.86510e-03 1.1453107267e-01 922 - - -
533 -9.48850e-02 2.32651e-04 1.9345498413e-01 139 - - -
533 -1.09020e-01 5.86510e-03 1.1453107267e-01 922 - - -
533 -1.01874e-01 -8.77272e-03 1.5112017098e-01 140 - - -
534 -9.48850e-02 2.32651e-04 1.9345498413e-01 139 - - -
534 -1.01874e-01 -8.77272e-03 1.5112017098e-01 140 - - -
534 -9.36386e-02 -4.21805e-03 2.0724772283e-01 923 - - -
535 -1.01874e-01 -8.77272e-03 1.5112017098e-01 140 - - -
535 -1.15547e-01 -4.71930e-03 9.5530693624e-02 887 - - -
535 -1.05815e-01 -2.00070e-02 1.2477120051e-01 141 - - -
536 -1.01874e-01 -8.77272e-03 1.5112017098e-01 140 - - -
536 -1.05815e-01 -2.00070e-02 1.2477120051e-01 141 - - -
536 -9.86509e-02 -1.53141e-02 1.6687795198e-01 888 - - -
537 -1.01874e-01 -8.77272e-03 1.5112017098e-01 140 - - -
537 -9.86509e-02 -1.53141e-02 1.6687795198e-01 888 - - -
537 -9.36386e-02 -4.21805e-03 2.0724772283e-01 923 - - -
538 -1.01874e-01 -8.77272e-03 1.5112017098e-01 140 - - -
538 -1.09020e-01 5.86510e-03 1.1453107267e-01 922 - - -
538 -1.15547e-01 -4.71930e-03 9.5530693624e-02 887 - - -
539 -1.05815e-01 -2.00070e-02 1.2477120051e-01 141 - - -
539 -1.15547e-01 -4.71930e-03 9.5530693624e-02 887 - - -
539 -1.20770e-01 -1.09251e-02 9.0211994076e-02 174 - - -
540 -1.05815e-01 -2.00070e-02 1.2477120051e-01 141 - - -
540 -1.20770e-01 -1.09251e-02 9.0211994076e-02 174 - - -
540 -1.18782e-01 -2.65044e-02 9.3895206327e-02 175 - - -
541 -1.05815e-01 -2.00070e-02 1.2477120051e-01 141 - - -
541 -1.18782e-01 -2.65044e-02 9.3895206327e-02 175 - - -
541 -1.04794e-01 -2.44112e-02 1.2076184551e-01 852 - - -
542 -1.05815e-01 -2.00070e-02 1.2477120051e-01 141 - - -
542 -1.04794e-01 -2.44112e-02 1.2076184551e-01 852 - - -
542 -9.86509e-02 -1.53141e-02 1.6687795198e-01 888 - - -
543 -1.06460e-01 -3.28538e-02 1.0841416571e-01 142 - - -
543 -1.12465e-01 -3.17484e-02 9.7330982794e-02 816 - - -
543 -1.13090e-01 -4.24411e-02 9.4861750995e-02 176 - - -
544 -1.06460e-01 -3.28538e-02 1.0841416571e-01 142 - - -
544 -1.13090e-01 -4.24411e-02 9.4861750995e-02 176 - - -
544 -1.03766e-01 -4.67413e-02 1.1045666068e-01 143 - - -
545 -1.06460e-01 -3.28538e-02 1.0841416571e-01 142 - - -
545 -1.03766e-01 -4.67413e-02 1.1045666068e-01 143 - - -
545 -9.35305e-02 -4.30495e-02 1.2599858928e-01 817 - - -
546 -1.06460e-01 -3.28538e-02 1.0841416571e-01 142 - - -
546 -1.04794e-01 -2.44112e-02 1.2076184551e-01 852 - - -
546 -1.12465e-01 -3.17484e-02 9.7330982794e-02 816 - - -
547 -1.03766e-01 -4.67413e-02 1.1045666068e-01 143 - - -
547 -1.13090e-01 -4.24411e-02 9.4861750995e-02 176 - - -
547 -1.11058e-01 -5.31851e-02 9.7102040335e-02 753 - - -
548 -1.03766e-01 -4.67413e-02 1.1045666068e-01 143 - - -
548 -1.11058e-01 -5.31851e-02 9.7102040335e-02 753 - - -
548 -1.01213e-01 -4.87901e-02 1.1540044396e-01 783 - - -
549 -9.78457e-02 -6.11713e-02 1.1854031450e-01 144 - - -
549 -1.04021e-01 -5.82943e-02 1.1393709036e-01 177 - - -
549 -1.07399e-01 -6.33844e-02 1.1219181259e-01 247 - - -
550 -9.78457e-02 -6.11713e-02 1.1854031450e-01 144 - - -
550 -1.07399e-01 -6.33844e-02 1.1219181259e-01 247 - - -
550 -9.99754e-02 -6.74148e-02 1.1740478883e-01 725 - - -
551 -9.78457e-02 -6.11713e-02 1.1854031450e-01 144 - - -
551 -9.99754e-02 -6.74148e-02 1.1740478883e-01 725 - - -
551 -8.96376e-02 -6.45611e-02 1.0797744661e-01 754 - - -
552 -8.89151e-02 -7.57461e-02 8.2608157010e-02 145 - - -
552 -9.19490e-02 -7.37453e-02 9.4046679459e-02 178 - - -
552 -9.20534e-02 -7.48954e-02 9.1333641052e-02 214 - - -
553 -8.89151e-02 -7.57461e-02 8.2608157010e-02 145 - - -
553 -9.20534e-02 -7.48954e-02 9.1333641052e-02 214 - - -
553 -8.94071e-02 -7.92615e-02 7.3534163517e-02 361 - - -
554 -8.89151e-02 -7.57461e-02 8.2608157010e-02 145 - - -
554 -8.94071e-02 -7.92615e-02 7.3534163517e-02 361 - - -
554 -8.84507e-02 -7.83403e-02 7.9415759073e-02 248 - - -
555 -7.72417e-02 -9.01593e-02 3.3245819200e-02 146 - - -
555 -7.78564e-02 -9.15602e-02 2.8877443919e-02 675 - - -
555 -7.42102e-02 -8.95056e-02 3.6550028480e-02 215 - - -
556 -6.31178e-02 -1.04190e-01 2.2525858291e-02 147 - - -
556 -6.02918e-02 -1.02696e-01 3.3343082926e-02 180 - - -
556 -6.71197e-02 -1.01308e-01 1.6447928138e-02 651 - - -
557 -4.68344e-02 -1.17692e-01 1.4654393808e-02 148 - - -
557 -4.72399e-02 -1.15928e-01 9.9514994378e-03 605 - - -
557 -5.21383e-02 -1.17278e-01 2.0670779306e-02 799 - - -
558 -4.68344e-02 -1.17692e-01 1.4654393808e-02 148 - - -
558 -4.39689e-02 -1.22751e-01 2.3857163684e-02 834 - - -
558 -4.13871e-02 -1.16003e-01 2.4641206992e-02 181 - - -
559 -4.68344e-02 -1.17692e-01 1.4654393808e-02 148 - - -
559 -4.13871e-02 -1.16003e-01 2.4641206992e-02 181 - - -
559 -4.72399e-02 -1.15928e-01 9.9514994378e-03 605 - - -
560 -2.86609e-02 -1.30573e-01 1.2763557949e-02 149 - - -
560 -2.48925e-02 -1.31089e-01 1.4868187123e-02 865 - - -
560 -2.82130e-02 -1.28627e-01 2.5912662233e-02 866 - - -
561 -2.86609e-02 -1.30573e-01 1.2763557949e-02 149 - - -
561 -2.82130e-02 -1.28627e-01 2.5912662233e-02 866 - - -
561 -3.38598e-02 -1.26069e-01 9.0141925865e-03 374 - - -
562 -8.84973e-03 -1.42783e-01 -2.3189260182e-03 150 - - -
562 -9.93969e-03 -1.45610e-01 8.4918381811e-03 826 - - -
562 -1.27243e-03 -1.50629e-01 -4.7510487499e-03 791 - - -
563 -8.84973e-03 -1.42783e-01 -2.3189260182e-03 150 - - -
563 -1.27243e-03 -1.50629e-01 -4.7510487499e-03 791 - - -
563 1.58325e-03 -1.45318e-01 -1.9083724660e-02 760 - - -
564 -8.84973e-03 -1.42783e-01 -2.3189260182e-03 150 - - -
564 1.58325e-03 -1.45318e-01 -1.9083724660e-02 760 - - -
564 -5.38296e-03 -1.38175e-01 -4.0251774082e-03 790 - - -
565 -8.84973e-03 -1.42783e-01 -2.3189260182e-03 150 - - -
565 -5.38296e-03 -1.38175e-01 -4.0251774082e-03 790 - - -
565 -1.01214e-02 -1.36832e-01 1.8491675716e-03 825 - - -
566 1.23785e-02 -1.54303e-01 -3.6939790807e-02 151 - - -
566 8.10989e-03 -1.59696e-01 -2.2384698632e-02 761 - - -
566 2.31582e-02 -1.63621e-01 -3.9517667490e-02 704 - - -
567 1.23785e-02 -1.54303e-01 -3.6939790807e-02 151 - - -
567 2.31582e-02 -1.63621e-01 -3.9517667490e-02 704 - - -
567 2.43282e-02 -1.51047e-01 -2.1445015970e-02 184 - - -
568 1.23785e-02 -1.54303e-01 -3.6939790807e-02 151 - - -
568 2.43282e-02 -1.51047e-01 -2.1445015970e-02 184 - - -
568 1.79744e-02 -1.44749e-01 -3.5692912565e-03 631 - - -
569 1.23785e-02 -1.54303e-01 -3.6939790807e-02 151 - - -
569 1.79744e-02 -1.44749e-01 -3.5692912565e-03 631 - - -
569 9.93258e-03 -1.47382e-01 -2.8164322074e-02 703 - - -
