ch 0 
1310 -4.21552e-01 1.48453e-01 3.2866213883e-06 2739 - - -
1310 -4.20647e-01 1.48915e-01 2.5972794964e-06 5504 - - -
1311 -4.20059e-01 1.49476e-01 2.4820808549e-06 4898 - - -
1311 -4.20739e-01 1.50223e-01 1.2993564632e-05 782 - - -
1311 -4.20647e-01 1.48915e-01 2.5972794964e-06 5504 - - -
1312 -4.19562e-01 1.48790e-01 8.6788932821e-06 2685 - - -
1312 -4.18643e-01 1.48526e-01 1.1732482276e-05 682 - - -
1312 -4.18593e-01 1.48699e-01 1.6888880972e-05 5467 - - -
1313 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
1313 -4.22520e-01 1.48263e-01 2.1615832588e-06 2764 - - -
1313 -4.21552e-01 1.48453e-01 3.2866213883e-06 2739 - - -
1314 -4.18593e-01 1.48699e-01 1.6888880972e-05 5467 - - -
1314 -4.17848e-01 1.48829e-01 2.0411356531e-05 683 - - -
1314 -4.18540e-01 1.48935e-01 1.7470015259e-05 2658 - - -
1315 -4.18593e-01 1.48699e-01 1.6888880972e-05 5467 - - -
1315 -4.18643e-01 1.48526e-01 1.1732482276e-05 682 - - -
1315 -4.17848e-01 1.48829e-01 2.0411356531e-05 683 - - -
1316 -4.18540e-01 1.48935e-01 1.7470015259e-05 2658 - - -
1316 -4.17848e-01 1.48829e-01 2.0411356531e-05 683 - - -
1316 -4.18077e-01 1.49381e-01 2.3276064782e-05 4865 - - -
1317 -4.18593e-01 1.48699e-01 1.6888880972e-05 5467 - - -
1317 -4.18540e-01 1.48935e-01 1.7470015259e-05 2658 - - -
1317 -4.19562e-01 1.48790e-01 8.6788932821e-06 2685 - - -
1318 -4.17520e-01 1.48617e-01 2.8690856882e-05 5448 - - -
1318 -4.16710e-01 1.47783e-01 2.5026100277e-05 2686 - - -
1318 -4.16418e-01 1.48548e-01 4.2716896368e-05 5429 - - -
1319 -4.18643e-01 1.48526e-01 1.1732482276e-05 682 - - -
1319 -4.17702e-01 1.47639e-01 1.7701745727e-05 2713 - - -
1319 -4.17848e-01 1.48829e-01 2.0411356531e-05 683 - - -
1320 -4.15701e-01 1.47911e-01 3.9187583306e-05 2659 - - -
1320 -4.16418e-01 1.48548e-01 4.2716896368e-05 5429 - - -
1320 -4.16710e-01 1.47783e-01 2.5026100277e-05 2686 - - -
1321 -4.17848e-01 1.48829e-01 2.0411356531e-05 683 - - -
1321 -4.17520e-01 1.48617e-01 2.8690856882e-05 5448 - - -
1321 -4.17500e-01 1.49065e-01 3.1042346779e-05 2630 - - -
1322 -4.17520e-01 1.48617e-01 2.8690856882e-05 5448 - - -
1322 -4.17848e-01 1.48829e-01 2.0411356531e-05 683 - - -
1322 -4.17702e-01 1.47639e-01 1.7701745727e-05 2713 - - -
1323 -4.17063e-01 1.49119e-01 3.5362458268e-05 684 - - -
1323 -4.17520e-01 1.48617e-01 2.8690856882e-05 5448 - - -
1323 -4.16418e-01 1.48548e-01 4.2716896368e-05 5429 - - -
1324 -4.18077e-01 1.49381e-01 2.3276064782e-05 4865 - - -
1324 -4.17500e-01 1.49065e-01 3.1042346779e-05 2630 - - -
1324 -4.17472e-01 1.49922e-01 4.1997059515e-05 5487 - - -
1325 -4.17500e-01 1.49065e-01 3.1042346779e-05 2630 - - -
1325 -4.18077e-01 1.49381e-01 2.3276064782e-05 4865 - - -
1325 -4.17848e-01 1.48829e-01 2.0411356531e-05 683 - - -
1326 -4.17472e-01 1.49922e-01 4.1997059515e-05 5487 - - -
1326 -4.17500e-01 1.49065e-01 3.1042346779e-05 2630 - - -
1326 -4.17063e-01 1.49119e-01 3.5362458268e-05 684 - - -
1327 -4.18508e-01 1.50044e-01 2.6434613454e-05 5505 - - -
1327 -4.18540e-01 1.48935e-01 1.7470015259e-05 2658 - - -
1327 -4.18077e-01 1.49381e-01 2.3276064782e-05 4865 - - -
1328 -4.17063e-01 1.49119e-01 3.5362458268e-05 684 - - -
1328 -4.16444e-01 1.49179e-01 4.7637605955e-05 2602 - - -
1328 -4.16406e-01 1.49817e-01 5.9090283204e-05 5468 - - -
1329 -4.17063e-01 1.49119e-01 3.5362458268e-05 684 - - -
1329 -4.17500e-01 1.49065e-01 3.1042346779e-05 2630 - - -
1329 -4.17520e-01 1.48617e-01 2.8690856882e-05 5448 - - -
1330 -4.16288e-01 1.49396e-01 4.7493636716e-05 685 - - -
1330 -4.16406e-01 1.49817e-01 5.9090283204e-05 5468 - - -
1330 -4.16444e-01 1.49179e-01 4.7637605955e-05 2602 - - -
1331 -4.17063e-01 1.49119e-01 3.5362458268e-05 684 - - -
1331 -4.16406e-01 1.49817e-01 5.9090283204e-05 5468 - - -
1331 -4.17472e-01 1.49922e-01 4.1997059515e-05 5487 - - -
1332 -4.16418e-01 1.48548e-01 4.2716896368e-05 5429 - - -
1332 -4.16444e-01 1.49179e-01 4.7637605955e-05 2602 - - -
1332 -4.17063e-01 1.49119e-01 3.5362458268e-05 684 - - -
1333 -4.17472e-01 1.49922e-01 4.1997059515e-05 5487 - - -
1333 -4.16406e-01 1.49817e-01 5.9090283204e-05 5468 - - -
1333 -4.17062e-01 1.50462e-01 4.7515122284e-05 2543 - - -
1334 -4.16095e-01 1.49324e-01 4.8562197982e-05 4831 - - -
1334 -4.16444e-01 1.49179e-01 4.7637605955e-05 2602 - - -
1334 -4.16418e-01 1.48548e-01 4.2716896368e-05 5429 - - -
1335 -4.19251e-01 1.50251e-01 1.6079058708e-05 2601 - - -
1335 -4.19562e-01 1.48790e-01 8.6788932821e-06 2685 - - -
1335 -4.18540e-01 1.48935e-01 1.7470015259e-05 2658 - - -
1336 -4.17520e-01 1.48617e-01 2.8690856882e-05 5448 - - -
1336 -4.17702e-01 1.47639e-01 1.7701745727e-05 2713 - - -
1336 -4.16710e-01 1.47783e-01 2.5026100277e-05 2686 - - -
1337 -4.17472e-01 1.49922e-01 4.1997059515e-05 5487 - - -
1337 -4.18165e-01 1.50365e-01 3.3373172098e-05 2572 - - -
1337 -4.18077e-01 1.49381e-01 2.3276064782e-05 4865 - - -
1338 -4.16555e-01 1.46681e-01 1.0259503244e-05 583 - - -
1338 -4.16385e-01 1.47359e-01 2.2542721953e-05 5392 - - -
1338 -4.17527e-01 1.47390e-01 1.9348088197e-05 5410 - - -
1339 -4.22277e-01 1.47793e-01 -8.3042741769e-07 4966 - - -
1339 -4.21782e-01 1.47667e-01 1.3330263849e-06 5485 - - -
1339 -4.21552e-01 1.48453e-01 3.2866213883e-06 2739 - - -
1340 -4.23030e-01 1.45185e-01 4.6992509096e-06 5426 - - -
1340 -4.22578e-01 1.45994e-01 -2.0064708484e-06 5000 - - -
1340 -4.22920e-01 1.46439e-01 -2.0253875944e-06 5465 - - -
1341 -4.21562e-01 1.49864e-01 1.0660888527e-05 781 - - -
1341 -4.21373e-01 1.49973e-01 1.2180553658e-05 2657 - - -
1341 -4.21442e-01 1.50515e-01 1.8607145846e-05 5564 - - -
1342 -4.27193e-01 1.49645e-01 -5.7076358771e-06 880 - - -
1342 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1342 -4.27992e-01 1.50249e-01 -1.1471277145e-05 5031 - - -
1343 -4.27193e-01 1.49645e-01 -5.7076358771e-06 880 - - -
1343 -4.26931e-01 1.50263e-01 -9.1379771986e-06 5645 - - -
1343 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1344 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1344 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1344 -4.26931e-01 1.50263e-01 -9.1379771986e-06 5645 - - -
1345 -4.27992e-01 1.50249e-01 -1.1471277145e-05 5031 - - -
1345 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1345 -4.27720e-01 1.50542e-01 -9.7450692320e-06 5665 - - -
1346 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1346 -4.26300e-01 1.50094e-01 -4.6591209455e-06 881 - - -
1346 -4.26116e-01 1.50008e-01 -4.4880454890e-06 5625 - - -
1347 -4.26300e-01 1.50094e-01 -4.6591209455e-06 881 - - -
1347 -4.26931e-01 1.50263e-01 -9.1379771986e-06 5645 - - -
1347 -4.27193e-01 1.49645e-01 -5.7076358771e-06 880 - - -
1348 -4.26010e-01 1.49999e-01 -6.0918640619e-06 4998 - - -
1348 -4.26116e-01 1.50008e-01 -4.4880454890e-06 5625 - - -
1348 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1349 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1349 -4.26931e-01 1.50263e-01 -9.1379771986e-06 5645 - - -
1349 -4.26300e-01 1.50094e-01 -4.6591209455e-06 881 - - -
1350 -4.26116e-01 1.50008e-01 -4.4880454890e-06 5625 - - -
1350 -4.26300e-01 1.50094e-01 -4.6591209455e-06 881 - - -
1350 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1351 -4.26010e-01 1.49999e-01 -6.0918640619e-06 4998 - - -
1351 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1351 -4.26116e-01 1.50008e-01 -4.4880454890e-06 5625 - - -
1352 -4.28081e-01 1.51888e-01 -4.6257904107e-06 2682 - - -
1352 -4.27628e-01 1.51812e-01 -7.1993312138e-06 984 - - -
1352 -4.27770e-01 1.51972e-01 -6.7018949251e-06 4997 - - -
1353 -4.28533e-01 1.51334e-01 -8.4411979116e-06 983 - - -
1353 -4.27720e-01 1.50542e-01 -9.7450692320e-06 5665 - - -
1353 -4.27628e-01 1.51812e-01 -7.1993312138e-06 984 - - -
1354 -4.27720e-01 1.50542e-01 -9.7450692320e-06 5665 - - -
1354 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1354 -4.27628e-01 1.51812e-01 -7.1993312138e-06 984 - - -
1355 -4.27326e-01 1.52327e-01 2.7226398642e-06 5707 - - -
1355 -4.27770e-01 1.51972e-01 -6.7018949251e-06 4997 - - -
1355 -4.27628e-01 1.51812e-01 -7.1993312138e-06 984 - - -
1356 -4.25806e-01 1.51759e-01 2.1559309075e-06 4964 - - -
1356 -4.26562e-01 1.52002e-01 1.7019638683e-06 5686 - - -
1356 -4.25775e-01 1.51698e-01 2.0634286520e-06 5666 - - -
1357 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1357 -4.27020e-01 1.52087e-01 -1.4964323379e-06 2655 - - -
1357 -4.27628e-01 1.51812e-01 -7.1993312138e-06 984 - - -
1358 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1358 -4.25775e-01 1.51698e-01 2.0634286520e-06 5666 - - -
1358 -4.26562e-01 1.52002e-01 1.7019638683e-06 5686 - - -
1359 -4.25941e-01 1.52269e-01 9.5638395162e-06 2627 - - -
1359 -4.26562e-01 1.52002e-01 1.7019638683e-06 5686 - - -
1359 -4.25806e-01 1.51759e-01 2.1559309075e-06 4964 - - -
1360 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1360 -4.26562e-01 1.52002e-01 1.7019638683e-06 5686 - - -
1360 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1361 -4.26562e-01 1.52002e-01 1.7019638683e-06 5686 - - -
1361 -4.27020e-01 1.52087e-01 -1.4964323379e-06 2655 - - -
1361 -4.27289e-01 1.50433e-01 -9.4901528178e-06 2737 - - -
1362 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1362 -4.26010e-01 1.49999e-01 -6.0918640619e-06 4998 - - -
1362 -4.25420e-01 1.50532e-01 -4.5317232491e-06 882 - - -
1363 -4.27770e-01 1.51972e-01 -6.7018949251e-06 4997 - - -
1363 -4.28065e-01 1.52677e-01 -8.5900339466e-07 5728 - - -
1363 -4.28081e-01 1.51888e-01 -4.6257904107e-06 2682 - - -
1364 -4.25420e-01 1.50532e-01 -4.5317232491e-06 882 - - -
1364 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1364 -4.25247e-01 1.50842e-01 -1.0659284894e-06 2683 - - -
1365 -4.25420e-01 1.50532e-01 -4.5317232491e-06 882 - - -
1365 -4.25273e-01 1.49775e-01 -4.7236627844e-06 5604 - - -
1365 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1366 -4.24962e-01 1.51419e-01 7.5952872210e-06 5646 - - -
1366 -4.25247e-01 1.50842e-01 -1.0659284894e-06 2683 - - -
1366 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1367 -4.25247e-01 1.50842e-01 -1.0659284894e-06 2683 - - -
1367 -4.25775e-01 1.51698e-01 2.0634286520e-06 5666 - - -
1367 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1368 -4.24200e-01 1.51023e-01 7.1316872902e-06 2656 - - -
1368 -4.23255e-01 1.50926e-01 1.6242323600e-05 5605 - - -
1368 -4.24122e-01 1.51161e-01 1.0407874931e-05 5626 - - -
1369 -4.24200e-01 1.51023e-01 7.1316872902e-06 2656 - - -
1369 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1369 -4.24027e-01 1.49786e-01 -5.1281682391e-06 4965 - - -
1370 -4.24122e-01 1.51161e-01 1.0407874931e-05 5626 - - -
1370 -4.23255e-01 1.50926e-01 1.6242323600e-05 5605 - - -
1370 -4.23695e-01 1.51372e-01 1.0945941235e-05 884 - - -
1371 -4.24200e-01 1.51023e-01 7.1316872902e-06 2656 - - -
1371 -4.24122e-01 1.51161e-01 1.0407874931e-05 5626 - - -
1371 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1372 -4.26010e-01 1.49999e-01 -6.0918640619e-06 4998 - - -
1372 -4.25273e-01 1.49775e-01 -4.7236627844e-06 5604 - - -
1372 -4.25420e-01 1.50532e-01 -4.5317232491e-06 882 - - -
1373 -4.24962e-01 1.51419e-01 7.5952872210e-06 5646 - - -
1373 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1373 -4.24122e-01 1.51161e-01 1.0407874931e-05 5626 - - -
1374 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1374 -4.25775e-01 1.51698e-01 2.0634286520e-06 5666 - - -
1374 -4.24962e-01 1.51419e-01 7.5952872210e-06 5646 - - -
1375 -4.24962e-01 1.51419e-01 7.5952872210e-06 5646 - - -
1375 -4.25775e-01 1.51698e-01 2.0634286520e-06 5666 - - -
1375 -4.25247e-01 1.50842e-01 -1.0659284894e-06 2683 - - -
1376 -4.24962e-01 1.51419e-01 7.5952872210e-06 5646 - - -
1376 -4.24122e-01 1.51161e-01 1.0407874931e-05 5626 - - -
1376 -4.23842e-01 1.51585e-01 1.5314495477e-05 4930 - - -
1377 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1377 -4.24962e-01 1.51419e-01 7.5952872210e-06 5646 - - -
1377 -4.23842e-01 1.51585e-01 1.5314495477e-05 4930 - - -
1378 -4.23695e-01 1.51372e-01 1.0945941235e-05 884 - - -
1378 -4.23134e-01 1.51188e-01 1.7070747576e-05 2628 - - -
1378 -4.22850e-01 1.51774e-01 2.1162430883e-05 885 - - -
1379 -4.23842e-01 1.51585e-01 1.5314495477e-05 4930 - - -
1379 -4.24122e-01 1.51161e-01 1.0407874931e-05 5626 - - -
1379 -4.23695e-01 1.51372e-01 1.0945941235e-05 884 - - -
1380 -4.22051e-01 1.51335e-01 1.8820456555e-05 2600 - - -
1380 -4.22850e-01 1.51774e-01 2.1162430883e-05 885 - - -
1380 -4.23134e-01 1.51188e-01 1.7070747576e-05 2628 - - -
1381 -4.23695e-01 1.51372e-01 1.0945941235e-05 884 - - -
1381 -4.22850e-01 1.51774e-01 2.1162430883e-05 885 - - -
1381 -4.23842e-01 1.51585e-01 1.5314495477e-05 4930 - - -
1382 -4.23255e-01 1.50926e-01 1.6242323600e-05 5605 - - -
1382 -4.23134e-01 1.51188e-01 1.7070747576e-05 2628 - - -
1382 -4.23695e-01 1.51372e-01 1.0945941235e-05 884 - - -
1383 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1383 -4.25806e-01 1.51759e-01 2.1559309075e-06 4964 - - -
1383 -4.25775e-01 1.51698e-01 2.0634286520e-06 5666 - - -
1384 -4.23134e-01 1.51188e-01 1.7070747576e-05 2628 - - -
1384 -4.23255e-01 1.50926e-01 1.6242323600e-05 5605 - - -
1384 -4.22362e-01 1.50711e-01 1.6872568068e-05 5584 - - -
1385 -4.25247e-01 1.50842e-01 -1.0659284894e-06 2683 - - -
1385 -4.26277e-01 1.50645e-01 -6.2238852454e-06 2710 - - -
1385 -4.25420e-01 1.50532e-01 -4.5317232491e-06 882 - - -
1386 -4.24027e-01 1.49786e-01 -5.1281682391e-06 4965 - - -
1386 -4.23255e-01 1.50926e-01 1.6242323600e-05 5605 - - -
1386 -4.24200e-01 1.51023e-01 7.1316872902e-06 2656 - - -
1387 -4.22850e-01 1.51774e-01 2.1162430883e-05 885 - - -
1387 -4.23730e-01 1.52581e-01 2.7243547863e-05 2570 - - -
1387 -4.23842e-01 1.51585e-01 1.5314495477e-05 4930 - - -
1388 -4.27770e-01 1.51972e-01 -6.7018949251e-06 4997 - - -
1388 -4.27326e-01 1.52327e-01 2.7226398642e-06 5707 - - -
1388 -4.28065e-01 1.52677e-01 -8.5900339466e-07 5728 - - -
1389 -4.27326e-01 1.52327e-01 2.7226398642e-06 5707 - - -
1389 -4.27628e-01 1.51812e-01 -7.1993312138e-06 984 - - -
1389 -4.27020e-01 1.52087e-01 -1.4964323379e-06 2655 - - -
1390 -4.27326e-01 1.52327e-01 2.7226398642e-06 5707 - - -
1390 -4.27020e-01 1.52087e-01 -1.4964323379e-06 2655 - - -
1390 -4.26734e-01 1.52278e-01 2.4600549667e-06 985 - - -
1391 -4.27630e-01 1.53546e-01 4.8276231288e-06 2598 - - -
1391 -4.28065e-01 1.52677e-01 -8.5900339466e-07 5728 - - -
1391 -4.27326e-01 1.52327e-01 2.7226398642e-06 5707 - - -
1392 -4.26734e-01 1.52278e-01 2.4600549667e-06 985 - - -
1392 -4.25941e-01 1.52269e-01 9.5638395162e-06 2627 - - -
1392 -4.25854e-01 1.52734e-01 1.6987483866e-05 986 - - -
1393 -4.26734e-01 1.52278e-01 2.4600549667e-06 985 - - -
1393 -4.27020e-01 1.52087e-01 -1.4964323379e-06 2655 - - -
1393 -4.26562e-01 1.52002e-01 1.7019638683e-06 5686 - - -
1394 -4.25670e-01 1.53539e-01 2.8033115227e-05 4929 - - -
1394 -4.25854e-01 1.52734e-01 1.6987483866e-05 986 - - -
1394 -4.25411e-01 1.53480e-01 3.0866563635e-05 5708 - - -
1395 -4.27326e-01 1.52327e-01 2.7226398642e-06 5707 - - -
1395 -4.26734e-01 1.52278e-01 2.4600549667e-06 985 - - -
1395 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1396 -4.25941e-01 1.52269e-01 9.5638395162e-06 2627 - - -
1396 -4.26734e-01 1.52278e-01 2.4600549667e-06 985 - - -
1396 -4.26562e-01 1.52002e-01 1.7019638683e-06 5686 - - -
1397 -4.25854e-01 1.52734e-01 1.6987483866e-05 986 - - -
1397 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1397 -4.26734e-01 1.52278e-01 2.4600549667e-06 985 - - -
1398 -4.28046e-01 1.53951e-01 5.8298362419e-06 1087 - - -
1398 -4.27630e-01 1.53546e-01 4.8276231288e-06 2598 - - -
1398 -4.27613e-01 1.53713e-01 5.2907181400e-06 4963 - - -
1399 -4.28046e-01 1.53951e-01 5.8298362419e-06 1087 - - -
1399 -4.28740e-01 1.53363e-01 2.3191633285e-06 2626 - - -
1399 -4.27630e-01 1.53546e-01 4.8276231288e-06 2598 - - -
1400 -4.27613e-01 1.53713e-01 5.2907181400e-06 4963 - - -
1400 -4.27630e-01 1.53546e-01 4.8276231288e-06 2598 - - -
1400 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1401 -4.27628e-01 1.54604e-01 1.7245137365e-05 5772 - - -
1401 -4.28046e-01 1.53951e-01 5.8298362419e-06 1087 - - -
1401 -4.27613e-01 1.53713e-01 5.2907181400e-06 4963 - - -
1402 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1402 -4.25670e-01 1.53539e-01 2.8033115227e-05 4929 - - -
1402 -4.26174e-01 1.53830e-01 2.8143064618e-05 5729 - - -
1403 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1403 -4.27630e-01 1.53546e-01 4.8276231288e-06 2598 - - -
1403 -4.27326e-01 1.52327e-01 2.7226398642e-06 5707 - - -
1404 -4.26174e-01 1.53830e-01 2.8143064618e-05 5729 - - -
1404 -4.25670e-01 1.53539e-01 2.8033115227e-05 4929 - - -
1404 -4.25357e-01 1.53856e-01 3.6134086681e-05 2540 - - -
1405 -4.26912e-01 1.54205e-01 1.9891518071e-05 5750 - - -
1405 -4.27613e-01 1.53713e-01 5.2907181400e-06 4963 - - -
1405 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1406 -4.25854e-01 1.52734e-01 1.6987483866e-05 986 - - -
1406 -4.25670e-01 1.53539e-01 2.8033115227e-05 4929 - - -
1406 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1407 -4.26174e-01 1.53830e-01 2.8143064618e-05 5729 - - -
1407 -4.26912e-01 1.54205e-01 1.9891518071e-05 5750 - - -
1407 -4.26502e-01 1.53710e-01 1.7329607588e-05 2569 - - -
1408 -4.25854e-01 1.52734e-01 1.6987483866e-05 986 - - -
1408 -4.25941e-01 1.52269e-01 9.5638395162e-06 2627 - - -
1408 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1409 -4.27630e-01 1.53546e-01 4.8276231288e-06 2598 - - -
1409 -4.28740e-01 1.53363e-01 2.3191633285e-06 2626 - - -
1409 -4.28065e-01 1.52677e-01 -8.5900339466e-07 5728 - - -
1410 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1410 -4.23813e-01 1.52848e-01 3.1562386588e-05 5667 - - -
1410 -4.24624e-01 1.53152e-01 3.1345392401e-05 5687 - - -
1411 -4.23813e-01 1.52848e-01 3.1562386588e-05 5667 - - -
1411 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1411 -4.23730e-01 1.52581e-01 2.7243547863e-05 2570 - - -
1412 -4.24129e-01 1.53610e-01 4.1034514396e-05 988 - - -
1412 -4.24624e-01 1.53152e-01 3.1345392401e-05 5687 - - -
1412 -4.23813e-01 1.52848e-01 3.1562386588e-05 5667 - - -
1413 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1413 -4.24624e-01 1.53152e-01 3.1345392401e-05 5687 - - -
1413 -4.24985e-01 1.53178e-01 2.7899562625e-05 987 - - -
1414 -4.23813e-01 1.52848e-01 3.1562386588e-05 5667 - - -
1414 -4.22975e-01 1.52567e-01 3.0843203289e-05 5647 - - -
1414 -4.23727e-01 1.53402e-01 3.6436299917e-05 4896 - - -
1415 -4.23730e-01 1.52581e-01 2.7243547863e-05 2570 - - -
1415 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1415 -4.23842e-01 1.51585e-01 1.5314495477e-05 4930 - - -
1416 -4.22600e-01 1.52711e-01 3.1196732274e-05 2541 - - -
1416 -4.22975e-01 1.52567e-01 3.0843203289e-05 5647 - - -
1416 -4.22850e-01 1.51774e-01 2.1162430883e-05 885 - - -
1417 -4.22975e-01 1.52567e-01 3.0843203289e-05 5647 - - -
1417 -4.23813e-01 1.52848e-01 3.1562386588e-05 5667 - - -
1417 -4.23730e-01 1.52581e-01 2.7243547863e-05 2570 - - -
1418 -4.25941e-01 1.52269e-01 9.5638395162e-06 2627 - - -
1418 -4.25806e-01 1.51759e-01 2.1559309075e-06 4964 - - -
1418 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1419 -4.22600e-01 1.52711e-01 3.1196732274e-05 2541 - - -
1419 -4.23727e-01 1.53402e-01 3.6436299917e-05 4896 - - -
1419 -4.22975e-01 1.52567e-01 3.0843203289e-05 5647 - - -
1420 -4.25411e-01 1.53480e-01 3.0866563635e-05 5708 - - -
1420 -4.24985e-01 1.53178e-01 2.7899562625e-05 987 - - -
1420 -4.25357e-01 1.53856e-01 3.6134086681e-05 2540 - - -
1421 -4.25411e-01 1.53480e-01 3.0866563635e-05 5708 - - -
1421 -4.25854e-01 1.52734e-01 1.6987483866e-05 986 - - -
1421 -4.24985e-01 1.53178e-01 2.7899562625e-05 987 - - -
1422 -4.24985e-01 1.53178e-01 2.7899562625e-05 987 - - -
1422 -4.24624e-01 1.53152e-01 3.1345392401e-05 5687 - - -
1422 -4.25357e-01 1.53856e-01 3.6134086681e-05 2540 - - -
1423 -4.25411e-01 1.53480e-01 3.0866563635e-05 5708 - - -
1423 -4.25357e-01 1.53856e-01 3.6134086681e-05 2540 - - -
1423 -4.25670e-01 1.53539e-01 2.8033115227e-05 4929 - - -
1424 -4.24197e-01 1.53984e-01 4.9297696461e-05 2511 - - -
1424 -4.24129e-01 1.53610e-01 4.1034514396e-05 988 - - -
1424 -4.23727e-01 1.53402e-01 3.6436299917e-05 4896 - - -
1425 -4.25357e-01 1.53856e-01 3.6134086681e-05 2540 - - -
1425 -4.24624e-01 1.53152e-01 3.1345392401e-05 5687 - - -
1425 -4.24197e-01 1.53984e-01 4.9297696461e-05 2511 - - -
1426 -4.24197e-01 1.53984e-01 4.9297696461e-05 2511 - - -
1426 -4.24624e-01 1.53152e-01 3.1345392401e-05 5687 - - -
1426 -4.24129e-01 1.53610e-01 4.1034514396e-05 988 - - -
1427 -4.23727e-01 1.53402e-01 3.6436299917e-05 4896 - - -
1427 -4.23284e-01 1.54030e-01 5.0692968273e-05 989 - - -
1427 -4.24197e-01 1.53984e-01 4.9297696461e-05 2511 - - -
1428 -4.23813e-01 1.52848e-01 3.1562386588e-05 5667 - - -
1428 -4.23727e-01 1.53402e-01 3.6436299917e-05 4896 - - -
1428 -4.24129e-01 1.53610e-01 4.1034514396e-05 988 - - -
1429 -4.26174e-01 1.53830e-01 2.8143064618e-05 5729 - - -
1429 -4.25357e-01 1.53856e-01 3.6134086681e-05 2540 - - -
1429 -4.26270e-01 1.54909e-01 3.6838918015e-05 1089 - - -
1430 -4.23284e-01 1.54030e-01 5.0692968273e-05 989 - - -
1430 -4.23727e-01 1.53402e-01 3.6436299917e-05 4896 - - -
1430 -4.22600e-01 1.52711e-01 3.1196732274e-05 2541 - - -
1431 -4.24985e-01 1.53178e-01 2.7899562625e-05 987 - - -
1431 -4.25854e-01 1.52734e-01 1.6987483866e-05 986 - - -
1431 -4.24844e-01 1.52434e-01 2.0387738751e-05 2599 - - -
1432 -4.23730e-01 1.52581e-01 2.7243547863e-05 2570 - - -
1432 -4.22850e-01 1.51774e-01 2.1162430883e-05 885 - - -
1432 -4.22975e-01 1.52567e-01 3.0843203289e-05 5647 - - -
1433 -4.28046e-01 1.53951e-01 5.8298362419e-06 1087 - - -
1433 -4.29266e-01 1.54853e-01 1.5072236604e-05 2568 - - -
1433 -4.28954e-01 1.53455e-01 9.9085700253e-07 1086 - - -
1434 -4.22850e-01 1.51774e-01 2.1162430883e-05 885 - - -
1434 -4.22111e-01 1.52308e-01 2.7332193813e-05 5627 - - -
1434 -4.22600e-01 1.52711e-01 3.1196732274e-05 2541 - - -
1435 -4.28483e-01 1.50844e-01 -5.9126444214e-06 5685 - - -
1435 -4.27992e-01 1.50249e-01 -1.1471277145e-05 5031 - - -
1435 -4.27720e-01 1.50542e-01 -9.7450692320e-06 5665 - - -
1436 -4.20951e-01 1.51466e-01 2.0091244307e-05 2571 - - -
