ch 0 
77 -5.26315e-01 -9.85101e-01 7.9370482927e-03 44 - - -
77 -6.83211e-01 -1.05686e+00 4.0805766255e-03 43 - - -
78 -4.59263e-01 -1.08484e+00 5.9351018437e-04 26 - - -
78 -3.34201e-01 -1.01050e+00 -6.2708815813e-03 27 - - -
78 -4.03954e-01 -9.40583e-01 1.9074858720e-03 336 - - -
79 -4.59263e-01 -1.08484e+00 5.9351018437e-04 26 - - -
79 -4.03954e-01 -9.40583e-01 1.9074858720e-03 336 - - -
79 -5.26315e-01 -9.85101e-01 7.9370482927e-03 44 - - -
80 -3.34201e-01 -1.01050e+00 -6.2708815813e-03 27 - - -
80 -3.82071e-01 -9.06870e-01 2.1620701544e-03 45 - - -
80 -4.03954e-01 -9.40583e-01 1.9074858720e-03 336 - - -
81 -3.34201e-01 -1.01050e+00 -6.2708815813e-03 27 - - -
81 -2.25734e-01 -9.35534e-01 -6.6825102927e-03 28 - - -
81 -3.82071e-01 -9.06870e-01 2.1620701544e-03 45 - - -
82 -2.25734e-01 -9.35534e-01 -6.6825102927e-03 28 - - -
82 -2.53784e-01 -8.23130e-01 -1.9094992795e-03 46 - - -
82 -3.82071e-01 -9.06870e-01 2.1620701544e-03 45 - - -
83 -2.25734e-01 -9.35534e-01 -6.6825102927e-03 28 - - -
83 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
83 -2.53784e-01 -8.23130e-01 -1.9094992795e-03 46 - - -
84 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
84 -6.30730e-02 -8.85026e-01 -6.8997502682e-03 361 - - -
84 -6.42499e-02 -7.98662e-01 -2.4431187187e-03 30 - - -
85 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
85 -6.42499e-02 -7.98662e-01 -2.4431187187e-03 30 - - -
85 -1.45062e-01 -7.36127e-01 2.0930186853e-03 47 - - -
86 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
86 -1.45062e-01 -7.36127e-01 2.0930186853e-03 47 - - -
86 -1.90039e-01 -7.38320e-01 -8.2496269040e-04 362 - - -
87 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
87 -1.90039e-01 -7.38320e-01 -8.2496269040e-04 362 - - -
87 -2.53784e-01 -8.23130e-01 -1.9094992795e-03 46 - - -
88 -6.42499e-02 -7.98662e-01 -2.4431187187e-03 30 - - -
88 -6.30730e-02 -8.85026e-01 -6.8997502682e-03 361 - - -
88 -1.01513e-02 -7.46628e-01 -1.3019284970e-03 31 - - -
89 -6.42499e-02 -7.98662e-01 -2.4431187187e-03 30 - - -
89 -1.01513e-02 -7.46628e-01 -1.3019284970e-03 31 - - -
89 -1.45062e-01 -7.36127e-01 2.0930186853e-03 47 - - -
90 -1.01513e-02 -7.46628e-01 -1.3019284970e-03 31 - - -
90 -5.91349e-02 -6.49761e-01 7.5057666960e-03 48 - - -
90 -1.45062e-01 -7.36127e-01 2.0930186853e-03 47 - - -
91 -1.01513e-02 -7.46628e-01 -1.3019284970e-03 31 - - -
91 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
91 3.07445e-02 -7.12397e-01 -1.9574379811e-03 32 - - -
92 -1.01513e-02 -7.46628e-01 -1.3019284970e-03 31 - - -
92 3.07445e-02 -7.12397e-01 -1.9574379811e-03 32 - - -
92 -5.91349e-02 -6.49761e-01 7.5057666960e-03 48 - - -
93 3.07445e-02 -7.12397e-01 -1.9574379811e-03 32 - - -
93 2.52614e-02 -6.02711e-01 1.8313768538e-03 387 - - -
93 -5.91349e-02 -6.49761e-01 7.5057666960e-03 48 - - -
94 3.07445e-02 -7.12397e-01 -1.9574379811e-03 32 - - -
94 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
94 9.98851e-02 -7.09641e-01 -1.6627407290e-03 34 - - -
95 3.07445e-02 -7.12397e-01 -1.9574379811e-03 32 - - -
95 9.98851e-02 -7.09641e-01 -1.6627407290e-03 34 - - -
95 6.48392e-02 -6.99669e-01 -1.8800804581e-03 33 - - -
96 3.07445e-02 -7.12397e-01 -1.9574379811e-03 32 - - -
96 6.48392e-02 -6.99669e-01 -1.8800804581e-03 33 - - -
96 2.52614e-02 -6.02711e-01 1.8313768538e-03 387 - - -
97 6.48392e-02 -6.99669e-01 -1.8800804581e-03 33 - - -
97 9.98851e-02 -7.09641e-01 -1.6627407290e-03 34 - - -
97 1.31237e-01 -6.39388e-01 -5.1403413227e-03 386 - - -
98 6.48392e-02 -6.99669e-01 -1.8800804581e-03 33 - - -
98 1.31237e-01 -6.39388e-01 -5.1403413227e-03 386 - - -
98 2.52614e-02 -6.02711e-01 1.8313768538e-03 387 - - -
99 9.98851e-02 -7.09641e-01 -1.6627407290e-03 34 - - -
99 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
99 1.31237e-01 -6.39388e-01 -5.1403413227e-03 386 - - -
100 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
100 1.30598e-01 -9.42719e-01 -3.0188630622e-03 360 - - -
100 2.01404e-01 -7.88718e-01 -3.2648812716e-03 36 - - -
101 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
101 2.01404e-01 -7.88718e-01 -3.2648812716e-03 36 - - -
101 2.06101e-01 -6.34323e-01 -3.9492190607e-03 56 - - -
102 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
102 2.06101e-01 -6.34323e-01 -3.9492190607e-03 56 - - -
102 1.31237e-01 -6.39388e-01 -5.1403413227e-03 386 - - -
103 2.01404e-01 -7.88718e-01 -3.2648812716e-03 36 - - -
103 1.30598e-01 -9.42719e-01 -3.0188630622e-03 360 - - -
103 2.77170e-01 -8.48693e-01 -2.4327376451e-04 37 - - -
104 2.01404e-01 -7.88718e-01 -3.2648812716e-03 36 - - -
104 2.77170e-01 -8.48693e-01 -2.4327376451e-04 37 - - -
104 2.97000e-01 -7.14698e-01 4.5392404408e-04 57 - - -
105 2.01404e-01 -7.88718e-01 -3.2648812716e-03 36 - - -
105 2.97000e-01 -7.14698e-01 4.5392404408e-04 57 - - -
105 2.06101e-01 -6.34323e-01 -3.9492190607e-03 56 - - -
106 2.77170e-01 -8.48693e-01 -2.4327376451e-04 37 - - -
106 3.19596e-01 -8.86746e-01 3.8721672894e-06 359 - - -
106 4.10058e-01 -7.95363e-01 4.1043098184e-03 58 - - -
107 2.77170e-01 -8.48693e-01 -2.4327376451e-04 37 - - -
107 4.10058e-01 -7.95363e-01 4.1043098184e-03 58 - - -
107 2.97000e-01 -7.14698e-01 4.5392404408e-04 57 - - -
108 3.71743e-01 -9.15423e-01 -8.7112090695e-04 38 - - -
108 4.84289e-01 -9.84558e-01 1.5808219204e-03 39 - - -
108 5.41903e-01 -8.72694e-01 2.2511638623e-03 59 - - -
109 3.71743e-01 -9.15423e-01 -8.7112090695e-04 38 - - -
109 5.41903e-01 -8.72694e-01 2.2511638623e-03 59 - - -
109 4.10058e-01 -7.95363e-01 4.1043098184e-03 58 - - -
110 3.71743e-01 -9.15423e-01 -8.7112090695e-04 38 - - -
110 4.10058e-01 -7.95363e-01 4.1043098184e-03 58 - - -
110 3.19596e-01 -8.86746e-01 3.8721672894e-06 359 - - -
111 4.84289e-01 -9.84558e-01 1.5808219204e-03 39 - - -
111 6.12897e-01 -1.05287e+00 1.2812081227e-03 40 - - -
111 6.41109e-01 -9.50378e-01 2.3163584398e-03 332 - - -
112 4.84289e-01 -9.84558e-01 1.5808219204e-03 39 - - -
112 6.41109e-01 -9.50378e-01 2.3163584398e-03 332 - - -
112 5.41903e-01 -8.72694e-01 2.2511638623e-03 59 - - -
113 6.12897e-01 -1.05287e+00 1.2812081227e-03 40 - - -
113 7.55207e-01 -1.11825e+00 1.5048785339e-03 41 - - -
113 6.88991e-01 -9.44670e-01 2.8983252801e-03 60 - - -
114 6.12897e-01 -1.05287e+00 1.2812081227e-03 40 - - -
114 6.88991e-01 -9.44670e-01 2.8983252801e-03 60 - - -
114 6.41109e-01 -9.50378e-01 2.3163584398e-03 332 - - -
115 7.55207e-01 -1.11825e+00 1.5048785339e-03 41 - - -
115 7.24602e-01 -1.46291e+00 -2.9388280960e-03 306 - - -
115 9.50692e-01 -1.07089e+00 2.3442356449e-03 305 - - -
116 7.55207e-01 -1.11825e+00 1.5048785339e-03 41 - - -
116 9.50692e-01 -1.07089e+00 2.3442356449e-03 305 - - -
116 8.48090e-01 -1.01039e+00 2.0898474804e-03 61 - - -
117 7.55207e-01 -1.11825e+00 1.5048785339e-03 41 - - -
117 8.48090e-01 -1.01039e+00 2.0898474804e-03 61 - - -
117 6.88991e-01 -9.44670e-01 2.8983252801e-03 60 - - -
118 -8.49919e-01 -1.12192e+00 1.4590559670e-03 42 - - -
118 -9.68612e-01 -1.02758e+00 1.2796251529e-03 62 - - -
118 -1.06425e+00 -1.59461e+00 1.7290921364e-03 281 - - -
119 -8.49919e-01 -1.12192e+00 1.4590559670e-03 42 - - -
119 -7.26925e-01 -1.05338e+00 2.0627098072e-03 309 - - -
119 -7.87604e-01 -9.68725e-01 2.3132641406e-03 63 - - -
120 -8.49919e-01 -1.12192e+00 1.4590559670e-03 42 - - -
120 -7.87604e-01 -9.68725e-01 2.3132641406e-03 63 - - -
120 -9.68612e-01 -1.02758e+00 1.2796251529e-03 62 - - -
121 -6.83211e-01 -1.05686e+00 4.0805766255e-03 43 - - -
121 -5.26315e-01 -9.85101e-01 7.9370482927e-03 44 - - -
121 -6.13474e-01 -9.02094e-01 -1.0386167746e-03 64 - - -
122 -6.83211e-01 -1.05686e+00 4.0805766255e-03 43 - - -
122 -6.13474e-01 -9.02094e-01 -1.0386167746e-03 64 - - -
122 -7.87604e-01 -9.68725e-01 2.3132641406e-03 63 - - -
123 -6.83211e-01 -1.05686e+00 4.0805766255e-03 43 - - -
123 -7.87604e-01 -9.68725e-01 2.3132641406e-03 63 - - -
123 -7.26925e-01 -1.05338e+00 2.0627098072e-03 309 - - -
124 -5.26315e-01 -9.85101e-01 7.9370482927e-03 44 - - -
124 -4.03954e-01 -9.40583e-01 1.9074858720e-03 336 - - -
124 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
125 -5.26315e-01 -9.85101e-01 7.9370482927e-03 44 - - -
125 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
125 -6.13474e-01 -9.02094e-01 -1.0386167746e-03 64 - - -
126 -3.82071e-01 -9.06870e-01 2.1620701544e-03 45 - - -
126 -2.53784e-01 -8.23130e-01 -1.9094992795e-03 46 - - -
126 -2.96909e-01 -7.42493e-01 -4.4968791782e-03 66 - - -
127 -3.82071e-01 -9.06870e-01 2.1620701544e-03 45 - - -
127 -2.96909e-01 -7.42493e-01 -4.4968791782e-03 66 - - -
127 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
128 -3.82071e-01 -9.06870e-01 2.1620701544e-03 45 - - -
128 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
128 -4.03954e-01 -9.40583e-01 1.9074858720e-03 336 - - -
129 -2.53784e-01 -8.23130e-01 -1.9094992795e-03 46 - - -
129 -1.90039e-01 -7.38320e-01 -8.2496269040e-04 362 - - -
129 -2.96909e-01 -7.42493e-01 -4.4968791782e-03 66 - - -
130 -1.45062e-01 -7.36127e-01 2.0930186853e-03 47 - - -
130 -1.62236e-01 -6.49261e-01 2.2869491579e-04 67 - - -
130 -1.90039e-01 -7.38320e-01 -8.2496269040e-04 362 - - -
131 -1.45062e-01 -7.36127e-01 2.0930186853e-03 47 - - -
131 -5.91349e-02 -6.49761e-01 7.5057666960e-03 48 - - -
131 -1.62236e-01 -6.49261e-01 2.2869491579e-04 67 - - -
132 -5.91349e-02 -6.49761e-01 7.5057666960e-03 48 - - -
132 2.52614e-02 -6.02711e-01 1.8313768538e-03 387 - - -
132 2.10614e-03 -5.69911e-01 3.9487492974e-03 49 - - -
133 -5.91349e-02 -6.49761e-01 7.5057666960e-03 48 - - -
133 2.10614e-03 -5.69911e-01 3.9487492974e-03 49 - - -
133 -4.99763e-02 -5.48773e-01 3.4959711865e-03 68 - - -
134 -5.91349e-02 -6.49761e-01 7.5057666960e-03 48 - - -
134 -4.99763e-02 -5.48773e-01 3.4959711865e-03 68 - - -
134 -1.62236e-01 -6.49261e-01 2.2869491579e-04 67 - - -
135 2.10614e-03 -5.69911e-01 3.9487492974e-03 49 - - -
135 2.52614e-02 -6.02711e-01 1.8313768538e-03 387 - - -
135 3.95174e-02 -5.04065e-01 1.4562868132e-03 50 - - -
136 2.10614e-03 -5.69911e-01 3.9487492974e-03 49 - - -
136 3.95174e-02 -5.04065e-01 1.4562868132e-03 50 - - -
136 -4.55525e-02 -5.05240e-01 2.6620507016e-03 388 - - -
137 2.10614e-03 -5.69911e-01 3.9487492974e-03 49 - - -
137 -4.55525e-02 -5.05240e-01 2.6620507016e-03 388 - - -
137 -4.99763e-02 -5.48773e-01 3.4959711865e-03 68 - - -
138 3.95174e-02 -5.04065e-01 1.4562868132e-03 50 - - -
138 2.52614e-02 -6.02711e-01 1.8313768538e-03 387 - - -
138 1.39628e-01 -5.59754e-01 -3.3242592624e-03 55 - - -
139 3.95174e-02 -5.04065e-01 1.4562868132e-03 50 - - -
139 1.39628e-01 -5.59754e-01 -3.3242592624e-03 55 - - -
139 9.74261e-02 -4.98196e-01 -1.6112213949e-04 54 - - -
140 3.95174e-02 -5.04065e-01 1.4562868132e-03 50 - - -
140 9.74261e-02 -4.98196e-01 -1.6112213949e-04 54 - - -
140 5.78996e-02 -4.60036e-01 6.2242179656e-04 51 - - -
141 3.95174e-02 -5.04065e-01 1.4562868132e-03 50 - - -
141 5.78996e-02 -4.60036e-01 6.2242179656e-04 51 - - -
141 3.42645e-02 -4.45019e-01 4.4983769270e-03 69 - - -
142 3.95174e-02 -5.04065e-01 1.4562868132e-03 50 - - -
142 3.42645e-02 -4.45019e-01 4.4983769270e-03 69 - - -
142 -4.55525e-02 -5.05240e-01 2.6620507016e-03 388 - - -
143 5.78996e-02 -4.60036e-01 6.2242179656e-04 51 - - -
143 9.74261e-02 -4.98196e-01 -1.6112213949e-04 54 - - -
143 7.56141e-02 -4.57435e-01 3.1001228254e-03 53 - - -
144 5.78996e-02 -4.60036e-01 6.2242179656e-04 51 - - -
144 7.56141e-02 -4.57435e-01 3.1001228254e-03 53 - - -
144 6.61318e-02 -4.43813e-01 2.1584688337e-03 52 - - -
145 5.78996e-02 -4.60036e-01 6.2242179656e-04 51 - - -
145 6.61318e-02 -4.43813e-01 2.1584688337e-03 52 - - -
145 3.42645e-02 -4.45019e-01 4.4983769270e-03 69 - - -
146 6.61318e-02 -4.43813e-01 2.1584688337e-03 52 - - -
146 7.56141e-02 -4.57435e-01 3.1001228254e-03 53 - - -
146 1.18766e-01 -4.28328e-01 -2.1649830312e-04 77 - - -
147 6.61318e-02 -4.43813e-01 2.1584688337e-03 52 - - -
147 1.18766e-01 -4.28328e-01 -2.1649830312e-04 77 - - -
147 6.15298e-02 -3.79658e-01 7.8967155064e-03 92 - - -
148 6.61318e-02 -4.43813e-01 2.1584688337e-03 52 - - -
148 6.15298e-02 -3.79658e-01 7.8967155064e-03 92 - - -
148 3.42645e-02 -4.45019e-01 4.4983769270e-03 69 - - -
149 7.56141e-02 -4.57435e-01 3.1001228254e-03 53 - - -
149 9.74261e-02 -4.98196e-01 -1.6112213949e-04 54 - - -
149 1.18766e-01 -4.28328e-01 -2.1649830312e-04 77 - - -
150 9.74261e-02 -4.98196e-01 -1.6112213949e-04 54 - - -
150 1.39628e-01 -5.59754e-01 -3.3242592624e-03 55 - - -
150 2.08457e-01 -5.25359e-01 -3.6946000506e-03 78 - - -
151 9.74261e-02 -4.98196e-01 -1.6112213949e-04 54 - - -
151 2.08457e-01 -5.25359e-01 -3.6946000506e-03 78 - - -
151 1.18766e-01 -4.28328e-01 -2.1649830312e-04 77 - - -
152 1.39628e-01 -5.59754e-01 -3.3242592624e-03 55 - - -
152 1.31237e-01 -6.39388e-01 -5.1403413227e-03 386 - - -
152 2.06101e-01 -6.34323e-01 -3.9492190607e-03 56 - - -
153 1.39628e-01 -5.59754e-01 -3.3242592624e-03 55 - - -
153 2.06101e-01 -6.34323e-01 -3.9492190607e-03 56 - - -
153 2.34252e-01 -6.04736e-01 -3.2988012997e-03 385 - - -
154 1.39628e-01 -5.59754e-01 -3.3242592624e-03 55 - - -
154 2.34252e-01 -6.04736e-01 -3.2988012997e-03 385 - - -
154 2.08457e-01 -5.25359e-01 -3.6946000506e-03 78 - - -
155 1.39628e-01 -5.59754e-01 -3.3242592624e-03 55 - - -
155 2.52614e-02 -6.02711e-01 1.8313768538e-03 387 - - -
155 1.31237e-01 -6.39388e-01 -5.1403413227e-03 386 - - -
156 2.06101e-01 -6.34323e-01 -3.9492190607e-03 56 - - -
156 2.97000e-01 -7.14698e-01 4.5392404408e-04 57 - - -
156 2.34252e-01 -6.04736e-01 -3.2988012997e-03 385 - - -
157 2.97000e-01 -7.14698e-01 4.5392404408e-04 57 - - -
157 4.10058e-01 -7.95363e-01 4.1043098184e-03 58 - - -
157 4.36028e-01 -7.45355e-01 4.6719908576e-03 358 - - -
158 2.97000e-01 -7.14698e-01 4.5392404408e-04 57 - - -
158 4.36028e-01 -7.45355e-01 4.6719908576e-03 358 - - -
158 3.25138e-01 -6.18940e-01 -2.6762926564e-03 79 - - -
159 2.97000e-01 -7.14698e-01 4.5392404408e-04 57 - - -
159 3.25138e-01 -6.18940e-01 -2.6762926564e-03 79 - - -
159 2.34252e-01 -6.04736e-01 -3.2988012997e-03 385 - - -
160 4.10058e-01 -7.95363e-01 4.1043098184e-03 58 - - -
160 5.41903e-01 -8.72694e-01 2.2511638623e-03 59 - - -
160 4.36028e-01 -7.45355e-01 4.6719908576e-03 358 - - -
161 5.41903e-01 -8.72694e-01 2.2511638623e-03 59 - - -
161 6.41109e-01 -9.50378e-01 2.3163584398e-03 332 - - -
161 6.17657e-01 -7.83387e-01 3.8912274357e-03 81 - - -
162 5.41903e-01 -8.72694e-01 2.2511638623e-03 59 - - -
162 6.17657e-01 -7.83387e-01 3.8912274357e-03 81 - - -
162 4.36028e-01 -7.45355e-01 4.6719908576e-03 358 - - -
163 6.88991e-01 -9.44670e-01 2.8983252801e-03 60 - - -
163 8.48090e-01 -1.01039e+00 2.0898474804e-03 61 - - -
163 7.84223e-01 -8.52600e-01 -5.0188508323e-03 82 - - -
164 6.88991e-01 -9.44670e-01 2.8983252801e-03 60 - - -
164 7.84223e-01 -8.52600e-01 -5.0188508323e-03 82 - - -
164 6.17657e-01 -7.83387e-01 3.8912274357e-03 81 - - -
165 6.88991e-01 -9.44670e-01 2.8983252801e-03 60 - - -
165 6.17657e-01 -7.83387e-01 3.8912274357e-03 81 - - -
165 6.41109e-01 -9.50378e-01 2.3163584398e-03 332 - - -
166 8.48090e-01 -1.01039e+00 2.0898474804e-03 61 - - -
166 9.50692e-01 -1.07089e+00 2.3442356449e-03 305 - - -
166 9.59707e-01 -9.13573e-01 -2.5807731182e-03 83 - - -
167 8.48090e-01 -1.01039e+00 2.0898474804e-03 61 - - -
167 9.59707e-01 -9.13573e-01 -2.5807731182e-03 83 - - -
167 7.84223e-01 -8.52600e-01 -5.0188508323e-03 82 - - -
168 -9.68612e-01 -1.02758e+00 1.2796251529e-03 62 - - -
168 -1.10683e+00 -9.34325e-01 1.1085455409e-03 85 - - -
168 -1.17383e+00 -9.27161e-01 -4.2645238167e-04 282 - - -
169 -9.68612e-01 -1.02758e+00 1.2796251529e-03 62 - - -
169 -1.17383e+00 -9.27161e-01 -4.2645238167e-04 282 - - -
169 -1.06425e+00 -1.59461e+00 1.7290921364e-03 281 - - -
170 -9.68612e-01 -1.02758e+00 1.2796251529e-03 62 - - -
170 -7.87604e-01 -9.68725e-01 2.3132641406e-03 63 - - -
170 -9.14163e-01 -8.84547e-01 -5.8932359672e-04 86 - - -
171 -9.68612e-01 -1.02758e+00 1.2796251529e-03 62 - - -
171 -9.14163e-01 -8.84547e-01 -5.8932359672e-04 86 - - -
171 -1.10683e+00 -9.34325e-01 1.1085455409e-03 85 - - -
172 -7.87604e-01 -9.68725e-01 2.3132641406e-03 63 - - -
172 -6.13474e-01 -9.02094e-01 -1.0386167746e-03 64 - - -
172 -7.25375e-01 -8.27252e-01 -2.4934989697e-03 87 - - -
173 -7.87604e-01 -9.68725e-01 2.3132641406e-03 63 - - -
173 -7.25375e-01 -8.27252e-01 -2.4934989697e-03 87 - - -
173 -9.14163e-01 -8.84547e-01 -5.8932359672e-04 86 - - -
174 -6.13474e-01 -9.02094e-01 -1.0386167746e-03 64 - - -
174 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
174 -5.42272e-01 -7.61039e-01 -5.2187644478e-03 88 - - -
175 -6.13474e-01 -9.02094e-01 -1.0386167746e-03 64 - - -
175 -5.42272e-01 -7.61039e-01 -5.2187644478e-03 88 - - -
175 -7.25375e-01 -8.27252e-01 -2.4934989697e-03 87 - - -
176 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
176 -2.96909e-01 -7.42493e-01 -4.4968791782e-03 66 - - -
176 -3.67471e-01 -6.84367e-01 -4.7840933078e-03 89 - - -
177 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
177 -3.67471e-01 -6.84367e-01 -4.7840933078e-03 89 - - -
177 -4.34726e-01 -6.85470e-01 -3.0413882604e-03 337 - - -
178 -4.48778e-01 -8.26854e-01 4.0450839775e-04 65 - - -
178 -4.34726e-01 -6.85470e-01 -3.0413882604e-03 337 - - -
178 -5.42272e-01 -7.61039e-01 -5.2187644478e-03 88 - - -
179 -2.96909e-01 -7.42493e-01 -4.4968791782e-03 66 - - -
179 -1.90039e-01 -7.38320e-01 -8.2496269040e-04 362 - - -
179 -2.04730e-01 -5.95735e-01 -4.9964271460e-03 90 - - -
180 -2.96909e-01 -7.42493e-01 -4.4968791782e-03 66 - - -
180 -2.04730e-01 -5.95735e-01 -4.9964271460e-03 90 - - -
180 -2.85076e-01 -5.60474e-01 -2.4752404041e-03 113 - - -
181 -2.96909e-01 -7.42493e-01 -4.4968791782e-03 66 - - -
181 -2.85076e-01 -5.60474e-01 -2.4752404041e-03 113 - - -
181 -3.67471e-01 -6.84367e-01 -4.7840933078e-03 89 - - -
182 -1.62236e-01 -6.49261e-01 2.2869491579e-04 67 - - -
182 -4.99763e-02 -5.48773e-01 3.4959711865e-03 68 - - -
182 -2.04730e-01 -5.95735e-01 -4.9964271460e-03 90 - - -
183 -1.62236e-01 -6.49261e-01 2.2869491579e-04 67 - - -
183 -2.04730e-01 -5.95735e-01 -4.9964271460e-03 90 - - -
183 -1.90039e-01 -7.38320e-01 -8.2496269040e-04 362 - - -
184 -4.99763e-02 -5.48773e-01 3.4959711865e-03 68 - - -
184 -4.55525e-02 -5.05240e-01 2.6620507016e-03 388 - - -
184 -5.93411e-02 -4.94083e-01 1.7360998817e-03 91 - - -
185 -4.99763e-02 -5.48773e-01 3.4959711865e-03 68 - - -
185 -5.93411e-02 -4.94083e-01 1.7360998817e-03 91 - - -
185 -1.08001e-01 -4.71050e-01 -1.1800960925e-03 114 - - -
186 -4.99763e-02 -5.48773e-01 3.4959711865e-03 68 - - -
186 -1.08001e-01 -4.71050e-01 -1.1800960925e-03 114 - - -
186 -2.04730e-01 -5.95735e-01 -4.9964271460e-03 90 - - -
187 3.42645e-02 -4.45019e-01 4.4983769270e-03 69 - - -
187 -1.14361e-02 -3.72636e-01 4.9326766848e-03 139 - - -
187 -5.93411e-02 -4.94083e-01 1.7360998817e-03 91 - - -
188 3.42645e-02 -4.45019e-01 4.4983769270e-03 69 - - -
188 -5.93411e-02 -4.94083e-01 1.7360998817e-03 91 - - -
188 -4.55525e-02 -5.05240e-01 2.6620507016e-03 388 - - -
189 3.42645e-02 -4.45019e-01 4.4983769270e-03 69 - - -
189 6.15298e-02 -3.79658e-01 7.8967155064e-03 92 - - -
189 -1.14361e-02 -3.72636e-01 4.9326766848e-03 139 - - -
190 8.59576e-02 -3.45175e-01 6.8815950735e-03 70 - - -
190 6.15298e-02 -3.79658e-01 7.8967155064e-03 92 - - -
190 1.04174e-01 -3.53269e-01 2.8186274296e-03 102 - - -
191 8.59576e-02 -3.45175e-01 6.8815950735e-03 70 - - -
191 1.04174e-01 -3.53269e-01 2.8186274296e-03 102 - - -
191 8.39463e-02 -3.31086e-01 5.9591081514e-03 413 - - -
192 8.59576e-02 -3.45175e-01 6.8815950735e-03 70 - - -
192 8.39463e-02 -3.31086e-01 5.9591081514e-03 413 - - -
192 6.09178e-02 -3.34526e-01 6.7769659231e-03 76 - - -
193 8.59576e-02 -3.45175e-01 6.8815950735e-03 70 - - -
193 6.09178e-02 -3.34526e-01 6.7769659231e-03 76 - - -
193 5.33622e-02 -3.64217e-01 6.9825158103e-03 115 - - -
194 8.59576e-02 -3.45175e-01 6.8815950735e-03 70 - - -
194 5.33622e-02 -3.64217e-01 6.9825158103e-03 115 - - -
194 6.15298e-02 -3.79658e-01 7.8967155064e-03 92 - - -
195 1.04026e-01 -2.59798e-01 6.7151814500e-03 71 - - -
195 9.36125e-02 -2.01232e-01 -1.2943113040e-03 72 - - -
195 5.60648e-02 -2.62507e-01 6.2286483722e-03 414 - - -
196 1.04026e-01 -2.59798e-01 6.7151814500e-03 71 - - -
196 5.60648e-02 -2.62507e-01 6.2286483722e-03 414 - - -
196 7.75640e-02 -3.03028e-01 5.3882910174e-03 165 - - -
197 1.04026e-01 -2.59798e-01 6.7151814500e-03 71 - - -
197 7.75640e-02 -3.03028e-01 5.3882910174e-03 165 - - -
197 1.23847e-01 -3.25820e-01 -2.5331472484e-03 127 - - -
198 1.04026e-01 -2.59798e-01 6.7151814500e-03 71 - - -
198 1.23847e-01 -3.25820e-01 -2.5331472484e-03 127 - - -
198 1.49338e-01 -2.61154e-01 1.7894879513e-04 192 - - -
199 1.04026e-01 -2.59798e-01 6.7151814500e-03 71 - - -
199 1.49338e-01 -2.61154e-01 1.7894879513e-04 192 - - -
199 1.13433e-01 -2.47259e-01 5.2625151614e-03 179 - - -
200 1.04026e-01 -2.59798e-01 6.7151814500e-03 71 - - -
200 1.13433e-01 -2.47259e-01 5.2625151614e-03 179 - - -
200 9.36125e-02 -2.01232e-01 -1.2943113040e-03 72 - - -
201 9.36125e-02 -2.01232e-01 -1.2943113040e-03 72 - - -
201 6.73103e-02 -1.79666e-01 -6.2831796637e-03 73 - - -
201 4.58102e-02 -2.00603e-01 -3.3067554028e-03 206 - - -
202 9.36125e-02 -2.01232e-01 -1.2943113040e-03 72 - - -
202 4.58102e-02 -2.00603e-01 -3.3067554028e-03 206 - - -
202 5.60648e-02 -2.62507e-01 6.2286483722e-03 414 - - -
203 9.36125e-02 -2.01232e-01 -1.2943113040e-03 72 - - -
203 1.13433e-01 -2.47259e-01 5.2625151614e-03 179 - - -
203 1.23034e-01 -1.79412e-01 -6.2992118913e-04 300 - - -
204 9.36125e-02 -2.01232e-01 -1.2943113040e-03 72 - - -
204 1.23034e-01 -1.79412e-01 -6.2992118913e-04 300 - - -
204 6.73103e-02 -1.79666e-01 -6.2831796637e-03 73 - - -
205 6.73103e-02 -1.79666e-01 -6.2831796637e-03 73 - - -
205 6.35782e-02 -1.64331e-01 -8.3647066082e-03 415 - - -
205 4.27076e-02 -1.98817e-01 -3.1788725698e-03 74 - - -
206 6.73103e-02 -1.79666e-01 -6.2831796637e-03 73 - - -
206 4.27076e-02 -1.98817e-01 -3.1788725698e-03 74 - - -
206 4.58102e-02 -2.00603e-01 -3.3067554028e-03 206 - - -
207 6.73103e-02 -1.79666e-01 -6.2831796637e-03 73 - - -
